unit,true_rul,predicted_rul
318,125.0,118.23082
319,73.0,74.07397
320,121.0,93.27385
321,125.0,58.190662
322,75.0,30.80605
323,125.0,110.31446
324,125.0,92.42042
325,11.0,11.87472
326,108.0,60.97198
327,14.0,12.895996
328,125.0,44.81003
329,61.0,61.30332
330,85.0,92.5155
331,8.0,7.419154
332,101.0,56.38272
333,125.0,99.220505
334,89.0,94.26389
335,125.0,71.222946
336,12.0,11.404267
337,62.0,25.657589
338,125.0,114.76558
339,101.0,77.33367
340,121.0,79.09547
341,125.0,113.969826
342,17.0,13.773465
343,125.0,72.2089
344,125.0,71.85867
345,16.0,7.482146
346,125.0,69.81029
347,125.0,108.57558
348,56.0,33.165607
349,111.0,103.94378
350,23.0,6.5338297
351,84.0,92.54015
352,12.0,6.3025556
353,43.0,30.650333
354,48.0,29.437527
355,122.0,72.74547
356,125.0,50.815468
357,56.0,39.338917
358,125.0,89.021614
359,51.0,76.23815
360,44.0,47.255497
361,51.0,46.837425
362,27.0,18.165085
363,120.0,90.47051
364,101.0,112.91097
365,99.0,89.28907
366,71.0,53.48808
367,55.0,35.31011
368,55.0,47.86674
369,66.0,66.65318
370,77.0,50.09753
371,115.0,77.12888
372,115.0,85.597374
373,31.0,20.528675
374,108.0,91.11701
375,56.0,109.88543
376,125.0,105.5371
377,125.0,110.88734
378,85.0,107.40172
379,56.0,67.98994
380,18.0,13.46955
381,119.0,111.6663
382,78.0,48.196537
383,9.0,6.917288
384,58.0,39.237762
385,11.0,28.15683
386,88.0,95.46731
387,125.0,112.50096
388,124.0,95.1565
389,89.0,59.72092
390,79.0,70.15218
391,55.0,36.63957
392,71.0,65.390854
393,65.0,65.6416
394,87.0,99.632286
395,125.0,121.18061
396,125.0,91.79116
397,22.0,25.83335
398,8.0,7.7212267
399,41.0,26.20364
400,125.0,109.024574
401,115.0,70.72442
402,125.0,113.16067
403,69.0,56.609283
404,111.0,108.59871
405,7.0,9.688217
406,125.0,93.96676
407,55.0,26.896252
408,125.0,117.342415
409,11.0,14.21017
410,78.0,81.24712
411,120.0,83.01597
412,87.0,98.324295
413,87.0,106.554436
414,55.0,33.363556
415,93.0,53.7491
416,88.0,43.213017
417,40.0,60.904636
418,49.0,29.009174
419,125.0,68.65835
420,125.0,116.86861
421,58.0,66.48727
422,117.0,101.71996
423,28.0,25.513157
424,115.0,109.59159
425,87.0,49.9458
426,92.0,76.663765
427,103.0,119.02747
428,100.0,102.18791
429,63.0,62.663048
430,35.0,16.141785
431,45.0,42.081326
432,99.0,108.86685
433,117.0,114.51476
434,45.0,46.11226
435,27.0,30.334179
436,86.0,50.840584
437,20.0,14.7427635
438,18.0,18.941355
439,125.0,120.520645
440,15.0,14.91414
441,6.0,6.55847
442,125.0,84.13752
443,104.0,69.98155
444,56.0,91.22413
445,25.0,10.709402
446,68.0,53.133915
447,125.0,115.834435
448,41.0,73.49535
449,51.0,34.403584
450,81.0,52.987328
451,14.0,9.261806
452,67.0,90.793465
453,10.0,6.312788
454,125.0,92.75846
455,113.0,49.36418
456,123.0,109.221275
457,17.0,8.718093
458,8.0,7.187748
459,28.0,20.694387
460,22.0,30.37141
461,39.0,46.40503
462,107.0,89.5373
463,75.0,106.35105
464,125.0,45.03447
465,78.0,114.93383
466,94.0,56.6444
467,14.0,8.631599
468,99.0,99.621605
469,125.0,98.80997
470,125.0,112.213295
471,7.0,8.3708105
472,71.0,76.347984
473,105.0,45.03314
474,12.0,13.372774
475,125.0,109.489784
476,125.0,69.83471
477,104.0,65.50591
478,125.0,112.77058
479,82.0,45.9534
480,91.0,86.869385
481,11.0,10.367927
482,26.0,27.415508
483,125.0,88.43899
484,39.0,21.17114
485,92.0,43.958736
486,76.0,39.606564
487,124.0,116.61477
488,64.0,90.56226
489,118.0,110.240974
490,6.0,11.572108
491,22.0,18.127861
492,125.0,121.098564
493,125.0,90.27027
494,36.0,12.164763
495,73.0,70.87278
496,89.0,54.75265
497,11.0,19.052765
498,125.0,86.49738
499,10.0,11.560405
500,97.0,69.1748
501,30.0,19.50171
502,42.0,65.646484
503,60.0,24.936813
504,85.0,79.806496
505,125.0,78.298225
506,34.0,17.985
507,45.0,66.150635
508,24.0,18.536865
509,86.0,87.56301
510,119.0,121.46989
511,125.0,124.086205
512,125.0,110.26838
513,125.0,50.544754
514,125.0,109.262276
515,67.0,81.99827
516,97.0,121.10895
517,8.0,14.207262
518,125.0,99.759224
519,125.0,86.02784
520,51.0,19.612827
521,33.0,29.391487
522,125.0,99.37275
523,46.0,34.615078
524,12.0,12.407517
525,125.0,71.77129
526,46.0,28.09278
527,46.0,28.817059
528,12.0,6.036608
529,33.0,26.683838
530,15.0,10.788326
531,125.0,120.44026
532,23.0,21.592281
533,89.0,111.62525
534,124.0,93.47315
535,125.0,114.888054
536,25.0,47.767834
537,74.0,96.767456
538,78.0,63.858677
539,114.0,48.14648
540,96.0,98.15626
541,10.0,13.5816345
542,125.0,113.67704
543,125.0,115.482155
544,115.0,106.7386
545,70.0,40.640892
546,94.0,111.39355
547,56.0,54.610165
548,86.0,60.68855
549,96.0,50.319324
550,50.0,32.82804
551,73.0,64.77967
552,125.0,119.771034
553,125.0,107.20942
554,125.0,85.37136
555,71.0,61.69647
556,105.0,75.13145
557,113.0,112.55508
558,37.0,36.708706
559,7.0,6.6041245
560,13.0,11.274281
561,22.0,8.824154
562,9.0,24.48215
563,120.0,121.85713
564,100.0,73.72203
565,107.0,38.01493
566,41.0,59.83641
567,125.0,102.84814
568,125.0,112.83796
569,59.0,45.506268
570,18.0,15.0938
571,66.0,64.5221
572,13.0,17.26713
573,14.0,14.841961
574,125.0,68.11414
575,13.0,19.414495
576,75.0,82.93377
577,8.0,6.454883
578,109.0,55.481533
579,125.0,56.13863
580,41.0,18.768103
581,125.0,122.36994
582,23.0,20.986816
583,86.0,42.48219
584,125.0,110.26431
585,15.0,12.066894
586,125.0,93.6576
587,125.0,117.95177
588,120.0,99.86515
589,125.0,73.163795
590,101.0,53.94701
591,116.0,86.09713
592,125.0,119.18145
593,36.0,28.196613
594,7.0,7.764457
595,122.0,85.53442
596,125.0,66.197624
597,88.0,79.00631
598,125.0,113.57196
599,125.0,78.41799
600,125.0,112.6916
601,108.0,109.01319
602,53.0,38.85539
603,125.0,98.737526
604,59.0,54.85857
605,100.0,116.052376
606,56.0,59.590405
607,125.0,84.62621
608,76.0,69.26861
609,57.0,18.045244
610,31.0,14.37417
611,88.0,91.37794
612,125.0,67.93918
613,34.0,23.156952
614,7.0,12.887497
615,125.0,81.6952
616,125.0,117.279106
617,6.0,10.545996
618,22.0,17.988083
619,83.0,95.5536
620,82.0,113.13184
621,84.0,36.3021
622,95.0,94.61295
623,125.0,105.62873
624,111.0,105.12408
625,72.0,98.49428
626,109.0,101.956856
627,87.0,85.85744
628,125.0,111.761154
629,125.0,103.65353
630,125.0,54.414032
631,12.0,34.999794
632,8.0,10.8580475
633,10.0,23.511093
634,123.0,51.766155
635,103.0,50.97997
636,12.0,19.91129
637,106.0,111.98716
638,12.0,12.712364
639,32.0,7.7873697
640,37.0,8.173853
641,116.0,103.45032
642,15.0,27.45692
643,10.0,8.463352
644,46.0,33.107372
645,125.0,73.35189
646,24.0,22.232155
647,125.0,52.357014
648,56.0,85.155594
649,43.0,55.93855
650,125.0,109.51559
651,71.0,74.10509
652,104.0,73.85307
653,15.0,10.181743
654,125.0,116.64442
655,89.0,97.41259
656,36.0,21.49591
657,11.0,9.293299
658,92.0,32.374348
659,96.0,63.64378
660,59.0,97.98266
661,13.0,6.301027
662,125.0,123.47643
663,125.0,68.179726
664,125.0,79.18429
665,109.0,89.01559
666,116.0,101.73181
667,91.0,58.805576
668,11.0,14.843022
669,88.0,78.00657
670,108.0,122.03457
671,76.0,53.55555
672,14.0,15.805718
673,89.0,45.76031
674,125.0,97.12643
675,17.0,11.637079
676,66.0,38.64181
677,125.0,107.528206
678,41.0,35.09138
679,125.0,92.53543
680,73.0,72.81692
681,39.0,60.403923
682,58.0,47.750546
683,14.0,17.792492
684,125.0,99.77331
685,88.0,93.82365
686,125.0,120.52848
687,125.0,116.36195
688,120.0,107.02
689,98.0,84.17533
690,33.0,21.827316
691,125.0,108.753456
692,110.0,75.73722
693,68.0,34.256123
694,24.0,17.813484
695,75.0,99.44103
696,18.0,9.3488245
697,16.0,17.960283
698,125.0,111.272484
699,98.0,23.740494
700,125.0,95.82386
701,81.0,69.23967
702,118.0,109.79569
703,35.0,29.826523
704,125.0,106.423584
705,125.0,118.96577
706,112.0,57.322094
707,26.0,17.826288
