unit,true_rul,predicted_rul
500,97.0,64.953545
501,30.0,23.199102
502,42.0,68.696655
503,60.0,40.5828
504,85.0,79.71075
505,125.0,97.85036
506,34.0,18.28923
507,45.0,59.390125
508,24.0,25.099527
509,86.0,84.62376
510,119.0,119.18174
511,125.0,121.23898
512,125.0,115.61688
513,125.0,77.64747
514,125.0,112.32352
515,67.0,83.736046
516,97.0,117.20803
517,8.0,12.821829
518,125.0,106.71462
519,125.0,88.034294
520,51.0,23.446203
521,33.0,31.596907
522,125.0,102.56721
523,46.0,51.17416
524,12.0,17.217455
525,125.0,55.606888
526,46.0,34.153133
527,46.0,27.581345
528,12.0,9.873377
529,33.0,34.769493
530,15.0,14.2148075
531,125.0,120.84614
532,23.0,23.062098
533,89.0,116.293365
534,124.0,84.23402
535,125.0,111.75089
536,25.0,42.873566
537,74.0,85.943756
538,78.0,70.332405
539,114.0,64.34765
540,96.0,101.28088
541,10.0,15.626931
542,125.0,109.55772
543,125.0,118.21978
544,115.0,111.41434
545,70.0,59.86863
546,94.0,115.20452
547,56.0,59.26257
548,86.0,80.37571
549,96.0,51.637726
550,50.0,40.82404
551,73.0,70.86683
552,125.0,119.416756
553,125.0,92.45315
554,125.0,112.260704
555,71.0,62.416294
556,105.0,76.37713
557,113.0,104.109474
558,37.0,33.744358
559,7.0,9.607178
560,13.0,6.665116
561,22.0,10.823142
562,9.0,27.155699
563,120.0,120.72176
564,100.0,100.09049
565,107.0,58.117954
566,41.0,56.40967
567,125.0,103.920296
568,125.0,117.97215
569,59.0,40.998497
570,18.0,16.515255
571,66.0,70.145676
572,13.0,17.693445
573,14.0,16.345476
574,125.0,84.42124
575,13.0,20.220652
576,75.0,90.73673
577,8.0,11.989826
578,109.0,60.426266
579,125.0,66.58233
580,41.0,23.581322
581,125.0,120.49628
582,23.0,23.575193
583,86.0,42.159985
584,125.0,111.203926
585,15.0,14.454915
586,125.0,104.81443
587,125.0,117.695274
588,120.0,105.27652
589,125.0,87.93102
590,101.0,56.84225
591,116.0,95.11469
592,125.0,117.66719
593,36.0,32.6655
594,7.0,6.5437746
595,122.0,111.51283
596,125.0,62.27089
597,88.0,62.719337
598,125.0,114.273
599,125.0,92.41348
600,125.0,110.31472
601,108.0,109.426155
602,53.0,41.69236
603,125.0,101.78608
604,59.0,63.271297
605,100.0,114.358345
606,56.0,69.43671
607,125.0,89.432045
608,76.0,75.98356
609,57.0,21.059525
610,31.0,15.566309
611,88.0,92.12968
612,125.0,75.756935
613,34.0,26.803034
614,7.0,15.595399
615,125.0,79.30392
616,125.0,116.86974
617,6.0,11.037577
618,22.0,21.100304
619,83.0,108.11993
620,82.0,111.97044
621,84.0,60.000454
622,95.0,102.972885
623,125.0,103.81251
624,111.0,104.89547
625,72.0,95.01526
626,109.0,110.416466
627,87.0,67.67527
628,125.0,104.97882
629,125.0,101.35447
630,125.0,61.57669
631,12.0,36.087856
632,8.0,15.518312
633,10.0,21.929958
634,123.0,61.312862
635,103.0,55.499996
636,12.0,20.293322
637,106.0,114.42321
638,12.0,14.818803
639,32.0,14.015165
640,37.0,6.5349374
641,116.0,103.396706
642,15.0,28.988892
643,10.0,12.218409
644,46.0,42.000496
645,125.0,90.32788
646,24.0,26.1158
647,125.0,73.196754
648,56.0,85.21086
649,43.0,55.70421
650,125.0,115.16774
651,71.0,84.45881
652,104.0,68.92472
653,15.0,17.253565
654,125.0,116.65177
655,89.0,98.16385
656,36.0,27.603466
657,11.0,13.561618
658,92.0,46.5797
659,96.0,63.912823
660,59.0,84.698524
661,13.0,6.500514
662,125.0,121.26417
663,125.0,45.82766
664,125.0,100.262276
665,109.0,95.868965
666,116.0,115.25114
667,91.0,60.171818
668,11.0,13.898354
669,88.0,89.2469
670,108.0,119.997475
671,76.0,82.43742
672,14.0,15.984545
673,89.0,73.07049
674,125.0,90.50375
675,17.0,13.196191
676,66.0,42.88779
677,125.0,101.00335
678,41.0,45.91909
679,125.0,84.89086
680,73.0,77.41714
681,39.0,51.620716
682,58.0,45.64612
683,14.0,15.438249
684,125.0,108.07903
685,88.0,100.41613
686,125.0,119.73822
687,125.0,119.46447
688,120.0,114.34661
689,98.0,84.56695
690,33.0,26.071383
691,125.0,116.048256
692,110.0,72.30428
693,68.0,31.118736
694,24.0,19.043001
695,75.0,101.63143
696,18.0,12.093106
697,16.0,17.881395
698,125.0,106.34969
699,98.0,34.16354
700,125.0,85.378494
701,81.0,74.92899
702,118.0,104.20191
703,35.0,24.090826
704,125.0,115.796196
705,125.0,117.37742
706,112.0,61.93892
707,26.0,14.812369
