unit,true_rul,predicted_rul
539,114.0,88.420685
540,96.0,114.18731
541,10.0,9.341534
542,125.0,119.78251
543,125.0,119.96479
544,115.0,114.22708
545,70.0,67.29112
546,94.0,118.52647
547,56.0,95.67735
548,86.0,60.12399
549,96.0,67.646286
550,50.0,40.508945
551,73.0,115.737946
552,125.0,119.919525
553,125.0,118.39431
554,125.0,109.674866
555,71.0,74.15881
556,105.0,105.263824
557,113.0,119.90251
558,37.0,40.61049
559,7.0,7.8034253
560,13.0,6.076353
561,22.0,10.462812
562,9.0,11.995326
563,120.0,120.680405
564,100.0,82.399475
565,107.0,60.36911
566,41.0,64.61218
567,125.0,106.03082
568,125.0,119.537346
569,59.0,59.862694
570,18.0,29.415691
571,66.0,108.73572
572,13.0,11.57527
573,14.0,23.557528
574,125.0,110.0945
575,13.0,4.21313
576,75.0,67.19616
577,8.0,9.7766285
578,109.0,64.1757
579,125.0,106.89171
580,41.0,26.380283
581,125.0,120.41934
582,23.0,23.865122
583,86.0,72.17871
584,125.0,103.46415
585,15.0,20.131859
586,125.0,118.30704
587,125.0,120.21184
588,120.0,117.68976
589,125.0,116.10431
590,101.0,52.07721
591,116.0,110.484024
592,125.0,118.291336
593,36.0,34.932518
594,7.0,13.575455
595,122.0,115.816635
596,125.0,69.41693
597,88.0,104.16997
598,125.0,117.30249
599,125.0,113.56285
600,125.0,120.948494
601,108.0,117.66503
602,53.0,78.915955
603,125.0,110.37199
604,59.0,99.233246
605,100.0,120.03778
606,56.0,69.51668
607,125.0,102.17842
608,76.0,106.936905
609,57.0,31.273186
610,31.0,24.34156
611,88.0,109.79434
612,125.0,60.742916
613,34.0,28.5878
614,7.0,10.276494
615,125.0,105.42369
616,125.0,119.539085
617,6.0,2.3645217
618,22.0,14.015851
619,83.0,117.6125
620,82.0,118.2514
621,84.0,85.326515
622,95.0,94.02848
623,125.0,119.05803
624,111.0,119.22438
625,72.0,110.36216
626,109.0,117.2462
627,87.0,62.77309
628,125.0,112.99312
629,125.0,117.37787
630,125.0,95.27673
631,12.0,22.325665
632,8.0,2.7514873
633,10.0,8.867558
634,123.0,66.23978
635,103.0,97.4718
636,12.0,10.890324
637,106.0,120.78984
638,12.0,12.242455
639,32.0,22.976908
640,37.0,11.709467
641,116.0,111.12905
642,15.0,11.770868
643,10.0,4.349386
644,46.0,29.752821
645,125.0,88.762405
646,24.0,25.48825
647,125.0,97.45389
648,56.0,104.531
649,43.0,67.220245
650,125.0,116.63745
651,71.0,71.26453
652,104.0,79.97566
653,15.0,14.222149
654,125.0,116.03951
655,89.0,85.20646
656,36.0,38.471066
657,11.0,8.177761
658,92.0,42.31708
659,96.0,54.652634
660,59.0,112.77061
661,13.0,5.5496497
662,125.0,120.702835
663,125.0,109.81691
664,125.0,112.77867
665,109.0,97.2899
666,116.0,117.29657
667,91.0,106.38762
668,11.0,11.104736
669,88.0,102.414246
670,108.0,120.71884
671,76.0,85.933304
672,14.0,17.902552
673,89.0,66.16289
674,125.0,117.67048
675,17.0,7.7917037
676,66.0,40.258217
677,125.0,116.72551
678,41.0,43.139748
679,125.0,92.30772
680,73.0,80.68093
681,39.0,63.212746
682,58.0,73.05361
683,14.0,8.088555
684,125.0,98.26846
685,88.0,92.81604
686,125.0,119.91176
687,125.0,120.86522
688,120.0,117.24231
689,98.0,88.2171
690,33.0,32.741417
691,125.0,120.50723
692,110.0,113.52167
693,68.0,65.08598
694,24.0,33.8483
695,75.0,96.51196
696,18.0,4.638557
697,16.0,6.2023954
698,125.0,116.025764
699,98.0,24.113224
700,125.0,116.584015
701,81.0,95.186844
702,118.0,108.23906
703,35.0,35.124382
704,125.0,117.51998
705,125.0,120.29459
706,112.0,110.495224
707,26.0,24.443737
