unit,true_rul,predicted_rul
197,31.0,24.128601
198,97.0,84.259796
199,9.0,20.238525
200,14.0,31.061531
201,106.0,82.67201
202,8.0,22.710854
203,8.0,14.138604
204,106.0,81.20742
205,116.0,90.20965
206,120.0,85.070045
207,61.0,60.31296
208,125.0,75.19767
209,35.0,36.17817
210,80.0,64.84885
211,9.0,20.729012
212,50.0,52.38304
213,125.0,102.08253
214,78.0,73.88188
215,91.0,53.14067
216,7.0,18.803375
217,125.0,86.48187
218,125.0,86.14906
219,106.0,88.169334
220,15.0,22.45274
221,67.0,56.98031
222,125.0,87.588036
223,125.0,86.52142
224,7.0,14.801677
225,125.0,90.85978
226,124.0,94.26594
227,82.0,49.666504
228,108.0,87.268166
229,79.0,63.804657
230,121.0,86.59298
231,120.0,70.104866
232,39.0,43.74655
233,38.0,62.74944
234,9.0,14.214945
235,125.0,91.764626
236,87.0,82.1609
237,88.0,62.92014
238,7.0,16.883984
239,51.0,45.787888
240,55.0,41.89792
241,125.0,90.1718
242,47.0,51.638622
243,81.0,75.97722
244,43.0,64.61679
245,98.0,86.53821
246,10.0,28.293247
247,92.0,82.02798
248,11.0,24.686981
249,125.0,86.10686
250,34.0,33.889465
251,115.0,73.309715
252,59.0,81.19429
253,99.0,72.04688
254,103.0,89.34716
255,108.0,81.549995
256,83.0,84.34765
257,125.0,100.18294
258,15.0,24.166359
259,9.0,19.266739
260,42.0,38.17143
261,13.0,28.121368
262,41.0,52.31802
263,88.0,53.644554
264,14.0,15.708119
265,125.0,91.616905
266,125.0,82.64774
267,96.0,92.792984
268,82.0,79.20118
269,125.0,79.76013
270,125.0,85.47272
271,36.0,34.79635
272,107.0,67.92719
273,14.0,32.951286
274,95.0,63.081863
275,125.0,84.30488
276,23.0,32.436966
277,6.0,13.826532
278,125.0,91.72846
279,35.0,57.377052
280,97.0,72.32586
281,68.0,53.218178
282,14.0,29.085606
283,67.0,51.35037
284,125.0,100.98319
285,19.0,18.78455
286,10.0,22.430187
287,125.0,88.66004
288,125.0,89.86406
289,43.0,55.10627
290,12.0,25.612595
291,125.0,80.75254
292,13.0,30.753742
293,37.0,29.330666
294,122.0,81.91946
295,80.0,54.02649
296,93.0,91.94888
297,125.0,80.244484
298,32.0,68.772705
299,103.0,94.50056
300,125.0,76.17237
301,111.0,95.69332
302,68.0,88.916405
303,125.0,87.61574
304,121.0,100.37368
305,125.0,78.768654
306,48.0,49.891533
307,85.0,80.68708
308,8.0,15.977675
309,23.0,48.370705
310,8.0,14.777356
311,6.0,31.408005
312,57.0,66.024536
313,83.0,53.36857
314,125.0,85.33494
315,101.0,72.8981
316,81.0,79.99984
317,86.0,82.08803
318,125.0,98.81461
319,73.0,77.89809
320,121.0,94.728485
321,125.0,68.94714
322,75.0,51.55182
323,125.0,100.04327
324,125.0,93.48676
325,11.0,24.479492
326,108.0,80.047615
327,14.0,14.945811
328,125.0,69.59751
329,61.0,73.610695
330,85.0,84.63025
331,8.0,14.609635
332,101.0,74.616066
333,125.0,94.26806
334,89.0,94.41255
335,125.0,86.58152
336,12.0,18.2485
337,62.0,44.0212
338,125.0,101.037155
339,101.0,79.6742
340,121.0,91.76293
341,125.0,104.68572
342,17.0,19.472736
343,125.0,82.13135
344,125.0,94.33985
345,16.0,14.329384
346,125.0,95.55985
347,125.0,95.43792
348,56.0,46.251934
349,111.0,98.76924
350,23.0,18.371826
351,84.0,89.86252
352,12.0,19.285912
353,43.0,53.86554
354,48.0,40.636604
355,122.0,87.27438
356,125.0,58.31932
357,56.0,41.68329
358,125.0,95.283195
359,51.0,73.46641
360,44.0,61.45284
361,51.0,71.706116
362,27.0,49.684864
363,120.0,90.65032
364,101.0,109.40928
365,99.0,87.946144
366,71.0,61.703163
367,55.0,62.852345
368,55.0,63.34095
369,66.0,69.67391
370,77.0,67.561
371,115.0,84.83996
372,115.0,84.313866
373,31.0,43.18722
374,108.0,98.61209
375,56.0,109.482056
376,125.0,98.101524
377,125.0,101.847
378,85.0,100.73197
379,56.0,73.67756
380,18.0,25.562794
381,119.0,102.52302
382,78.0,68.34781
383,9.0,21.716534
384,58.0,65.197784
385,11.0,34.09941
386,88.0,92.952415
387,125.0,100.89708
388,124.0,94.17386
389,89.0,66.73798
390,79.0,74.93205
391,55.0,65.1324
392,71.0,62.200733
393,65.0,82.75802
394,87.0,98.32368
395,125.0,109.97508
396,125.0,94.35081
397,22.0,43.858677
398,8.0,26.197975
399,41.0,40.456383
400,125.0,106.167854
401,115.0,88.59962
402,125.0,108.27868
403,69.0,70.03727
404,111.0,104.29023
405,7.0,22.581001
406,125.0,97.2946
407,55.0,54.694817
408,125.0,109.41626
409,11.0,30.87965
410,78.0,77.61886
411,120.0,88.664696
412,87.0,83.713066
413,87.0,97.271065
414,55.0,60.5203
415,93.0,74.206635
416,88.0,64.67473
417,40.0,57.260803
418,49.0,52.751297
419,125.0,77.06158
420,125.0,109.816154
421,58.0,67.98394
422,117.0,95.999245
423,28.0,38.911102
424,115.0,105.47264
425,87.0,74.616005
426,92.0,85.738556
427,103.0,108.43923
428,100.0,97.230316
429,63.0,74.37512
430,35.0,45.25357
431,45.0,47.8501
432,99.0,95.546814
433,117.0,106.39377
434,45.0,57.86161
435,27.0,42.328796
436,86.0,57.899826
437,20.0,42.102047
438,18.0,40.296967
439,125.0,112.40977
440,15.0,24.271465
441,6.0,28.925629
442,125.0,84.308846
443,104.0,70.73133
444,56.0,93.304054
445,25.0,26.628006
446,68.0,55.24612
447,125.0,103.94758
448,41.0,72.65284
449,51.0,56.43081
450,81.0,67.90835
451,14.0,34.090927
452,67.0,89.07387
453,10.0,23.172474
454,125.0,90.157974
455,113.0,68.47225
456,123.0,102.92989
457,17.0,20.8362
458,8.0,28.189583
459,28.0,28.210117
460,22.0,40.345047
461,39.0,59.752884
462,107.0,90.94415
463,75.0,85.04203
464,125.0,68.18501
465,78.0,89.54507
466,94.0,75.658295
467,14.0,15.78153
468,99.0,94.87564
469,125.0,86.35423
470,125.0,86.99498
471,7.0,25.222149
472,71.0,71.75615
473,105.0,59.499126
474,12.0,29.885239
475,125.0,99.19306
476,125.0,73.51611
477,104.0,89.609955
478,125.0,99.66184
479,82.0,53.22558
480,91.0,93.38608
481,11.0,17.328316
482,26.0,42.142223
483,125.0,74.40045
484,39.0,45.291267
485,92.0,78.01891
486,76.0,70.9349
487,124.0,99.15572
488,64.0,85.35526
489,118.0,88.293045
490,6.0,28.51764
491,22.0,30.238651
492,125.0,103.91553
493,125.0,80.66134
494,36.0,29.769608
495,73.0,62.57029
496,89.0,69.378685
497,11.0,34.863453
498,125.0,77.98512
499,10.0,29.68589
500,97.0,65.00859
501,30.0,35.73935
502,42.0,76.14641
503,60.0,43.771263
504,85.0,69.34724
505,125.0,92.26658
506,34.0,35.8183
507,45.0,70.33655
508,24.0,41.280094
509,86.0,65.47296
510,119.0,97.65166
511,125.0,112.21761
512,125.0,101.02006
513,125.0,70.75383
514,125.0,99.27155
515,67.0,64.978096
516,97.0,104.22556
517,8.0,19.812431
518,125.0,100.33046
519,125.0,71.13703
520,51.0,40.79888
521,33.0,42.31231
522,125.0,93.43552
523,46.0,61.171597
524,12.0,22.061409
525,125.0,77.17517
526,46.0,52.828537
527,46.0,50.783813
528,12.0,23.653336
529,33.0,52.177986
530,15.0,30.448654
531,125.0,104.90659
532,23.0,35.906994
533,89.0,99.65072
534,124.0,86.14117
535,125.0,100.2073
536,25.0,53.003048
537,74.0,82.18438
538,78.0,75.020645
539,114.0,70.990814
540,96.0,94.299446
541,10.0,30.453793
542,125.0,100.64606
543,125.0,103.40203
544,115.0,81.21887
545,70.0,56.741405
546,94.0,94.414
547,56.0,60.284393
548,86.0,82.88744
549,96.0,57.245857
550,50.0,44.17421
551,73.0,74.52677
552,125.0,106.72666
553,125.0,80.91573
554,125.0,93.90827
555,71.0,80.18846
556,105.0,91.57677
557,113.0,84.8059
558,37.0,35.66268
559,7.0,22.01376
560,13.0,20.315662
561,22.0,19.248383
562,9.0,32.33489
563,120.0,104.09829
564,100.0,62.23689
565,107.0,73.19754
566,41.0,63.65172
567,125.0,87.517845
568,125.0,96.974144
569,59.0,55.033432
570,18.0,42.337112
571,66.0,78.77918
572,13.0,36.633694
573,14.0,33.897526
574,125.0,83.441124
575,13.0,27.029602
576,75.0,75.3576
577,8.0,25.567505
578,109.0,57.33313
579,125.0,64.849556
580,41.0,35.976704
581,125.0,106.62661
582,23.0,30.960075
583,86.0,57.722763
584,125.0,99.686714
585,15.0,29.76506
586,125.0,80.34647
587,125.0,106.60691
588,120.0,87.36571
589,125.0,89.95298
590,101.0,60.07607
591,116.0,90.09155
592,125.0,95.698006
593,36.0,41.5759
594,7.0,18.441883
595,122.0,91.53561
596,125.0,70.941864
597,88.0,79.000175
598,125.0,87.739845
599,125.0,81.03559
600,125.0,106.585846
601,108.0,96.082085
602,53.0,77.53649
603,125.0,89.096855
604,59.0,71.307655
605,100.0,101.69367
606,56.0,65.65358
607,125.0,84.876854
608,76.0,66.10119
609,57.0,37.103825
610,31.0,37.265934
611,88.0,85.69129
612,125.0,82.304985
613,34.0,40.3628
614,7.0,29.127048
615,125.0,80.09595
616,125.0,91.820595
617,6.0,15.835597
618,22.0,34.739773
619,83.0,84.3992
620,82.0,93.18088
621,84.0,69.62997
622,95.0,78.127975
623,125.0,93.00532
624,111.0,84.44449
625,72.0,95.5248
626,109.0,83.15955
627,87.0,82.687294
628,125.0,90.30635
629,125.0,93.84664
630,125.0,65.87257
631,12.0,50.642815
632,8.0,26.273796
633,10.0,31.096699
634,123.0,74.3335
635,103.0,74.3458
636,12.0,32.6235
637,106.0,91.76098
638,12.0,29.503815
639,32.0,31.254272
640,37.0,16.768349
641,116.0,96.57818
642,15.0,33.457855
643,10.0,21.349766
644,46.0,41.211784
645,125.0,78.57637
646,24.0,39.81507
647,125.0,75.60831
648,56.0,78.71195
649,43.0,56.851624
650,125.0,92.5969
651,71.0,73.502625
652,104.0,68.541695
653,15.0,23.710567
654,125.0,103.511665
655,89.0,89.1365
656,36.0,36.77889
657,11.0,23.081379
658,92.0,52.384598
659,96.0,62.40302
660,59.0,70.48347
661,13.0,14.69196
662,125.0,106.9808
663,125.0,59.778084
664,125.0,84.521355
665,109.0,92.2669
666,116.0,99.85385
667,91.0,73.36857
668,11.0,19.19978
669,88.0,83.51446
670,108.0,106.00074
671,76.0,63.353622
672,14.0,33.022972
673,89.0,75.71838
674,125.0,88.347206
675,17.0,19.704937
676,66.0,46.291977
677,125.0,87.8155
678,41.0,52.275497
679,125.0,101.26129
680,73.0,74.42107
681,39.0,55.87384
682,58.0,54.995514
683,14.0,32.115047
684,125.0,94.514854
685,88.0,68.46492
686,125.0,105.11341
687,125.0,102.77977
688,120.0,90.51452
689,98.0,83.657906
690,33.0,46.801243
691,125.0,92.87496
692,110.0,90.06283
693,68.0,58.530327
694,24.0,46.82277
695,75.0,83.64806
696,18.0,18.54971
697,16.0,27.841293
698,125.0,87.58779
699,98.0,36.031963
700,125.0,82.89419
701,81.0,91.39887
702,118.0,80.43087
703,35.0,51.086815
704,125.0,89.64598
705,125.0,103.02753
706,112.0,69.23609
707,26.0,32.26803
